Python Exec Time (seconds),Bash Exec Time (seconds),,,,,,,,,
0.00120949745178223,0.03984,,,,,,,,,
0.00118160247802734,0.037126,,,,,,,,,
0.00128269195556641,0.038099,,,,,,,,,
0.00140094757080078,0.034743,,,,,,,,,
0.00122761726379395,0.034152,,,,,,,,,
0.001190185546875,0.036678,,,,,,,,,
0.00225448608398438,0.035054,,,,,,,,,
0.00132369995117188,0.034674,,,,,,,,,
0.00133156776428223,0.036771,,,,,,,,,
0.00124716758728027,0.034577,,,,,,,,,
0.00160551071166992,0.034308,,,,,,,,,
0.00237822532653809,0.036261,,,,,,,,,
0.00177907943725586,0.034666,,,,,,,,,
0.00153470039367676,0.034547,,,,,,,,,
0.00188183784484863,0.035916,,,,,,,,,
0.00228095054626465,0.034755,,,,,,,,,
0.00245928764343262,0.034397,,,,,,,,,
0.00122380256652832,0.03615,,,,,,,,,
0.00121593475341797,0.03514,,,,,,,,,
0.00120830535888672,0.034451,,,,,,,,,
0.00133585929870605,0.035896,,,,,,,,,
0.00117230415344238,0.034769,,,,,,,,,
0.00115656852722168,0.034278,,,,,,,,,
0.00160408020019531,0.0359,,,,,,,,,
0.00244140625,0.035097,,,,,,,,,
0.00122189521789551,0.034626,,,,,,,,,
0.00110387802124023,0.035508,,,,,,,,,
0.00129318237304688,0.035518,,,,,,,,,
0.00133323669433594,0.035139,,,,,,,,,
0.00150871276855469,0.037916,,,,,,,,,
0.00116562843322754,0.035005,,,,,,,,,
0.00117397308349609,0.034906,,,,,,,,,
0.00130343437194824,0.03634,,,,,,,,,
0.00122880935668945,0.035484,,,,,,,,,
0.00125622749328613,0.034336,,,,,,,,,
0.00123810768127441,0.037157,,,,,,,,,
0.0012061595916748,0.035882,,,,,,,,,
0.0011906623840332,0.035197,,,,,,,,,
0.00116991996765137,0.036018,,,,,,,,,
0.00114846229553223,0.038585,,,,,,,,,
0.00124454498291016,0.034555,,,,,,,,,
0.00115680694580078,0.040829,,,,,,,,,
0.00117611885070801,0.039767,,,,,,,,,
0.00118660926818848,0.037175,,,,,,,,,
0.00133490562438965,0.039885,,,,,,,,,
0.00122451782226563,0.035068,,,,,,,,,
0.00118899345397949,0.034633,,,,,,,,,
0.00117945671081543,0.036746,,,,,,,,,
0.00112676620483398,0.036155,,,,,,,,,
0.00118279457092285,0.035248,,,,,,,,,
0.00120306015014648,0.036061,,,,,,,,,
0.00114679336547852,0.035642,,,,,,,,,
0.00125932693481445,0.034528,,,,,,,,,
0.00175595283508301,0.044665,,,,,,,,,
0.00123286247253418,0.037528,,,,,,,,,
0.00124788284301758,0.035881,,,,,,,,,
0.00117325782775879,0.036814,,,,,,,,,
0.00115370750427246,0.035088,,,,,,,,,
0.00128865242004395,0.034595,,,,,,,,,
0.00113248825073242,0.036012,,,,,,,,,
0.00110888481140137,0.034946,,,,,,,,,
0.00107789039611816,0.034648,,,,,,,,,
0.00109505653381348,0.037833,,,,,,,,,
0.0010840892791748,0.034898,,,,,,,,,
0.00109148025512695,0.035365,,,,,,,,,
0.00104761123657227,0.036488,,,,,,,,,
0.00117754936218262,0.03449,,,,,,,,,
0.00115537643432617,0.034509,,,,,,,,,
0.00110006332397461,0.035921,,,,,,,,,
0.00109052658081055,0.035414,,,,,,,,,
0.00109529495239258,0.035144,,,,,,,,,
0.00107145309448242,0.038377,,,,,,,,,
0.00110578536987305,0.034644,,,,,,,,,
0.00106525421142578,0.04031,,,,,,,,,
0.00115132331848145,0.043152,,,,,,,,,
0.0010826587677002,0.035675,,,,,,,,,
0.00107479095458984,0.035594,,,,,,,,,
0.00111269950866699,0.040988,,,,,,,,,
0.00111579895019531,0.037605,,,,,,,,,
0.00112724304199219,0.03968,,,,,,,,,
0.00116634368896484,0.035755,,,,,,,,,
0.00111746788024902,0.037693,,,,,,,,,
0.00118756294250488,0.034359,,,,,,,,,
0.00125455856323242,0.036819,,,,,,,,,
0.00115084648132324,0.034532,,,,,,,,,
0.00108790397644043,0.034761,,,,,,,,,
0.0011436939239502,0.035313,,,,,,,,,
0.00111126899719238,0.034899,,,,,,,,,
0.00115251541137695,0.04096,,,,,,,,,
0.00113058090209961,0.036809,,,,,,,,,
0.00114178657531738,0.035437,,,,,,,,,
0.00112271308898926,0.035158,,,,,,,,,
0.001129150390625,0.039982,,,,,,,,,
0.00112676620483398,0.034699,,,,,,,,,
0.00111699104309082,0.034877,,,,,,,,,
0.00109577178955078,0.036073,,,,,,,,,
0.00113558769226074,0.035818,,,,,,,,,
0.00115036964416504,0.035016,,,,,,,,,
0.00115633010864258,0.036001,,,,,,,,,
0.00113320350646973,0.035677,,,,,,,,,
0.00150084495544434,0.034739,,,,,,,,,
0.00116372108459473,0.035801,,,,,,,,,
0.00140881538391113,0.035468,,,,,,,,,
0.00124597549438477,0.03951,,,,,,,,,
0.0011906623840332,0.036384,,,,,,,,,
0.0011136531829834,0.035603,,,,,,,,,
0.00117182731628418,0.0347,,,,,,,,,
0.00116682052612305,0.036044,,,,,,,,,
0.00111865997314453,0.03585,,,,,,,,,
0.00109958648681641,0.034967,,,,,,,,,
0.0011298656463623,0.036478,,,,,,,,,
0.00110507011413574,0.035233,,,,,,,,,
0.00121712684631348,0.034519,,,,,,,,,
0.00135445594787598,0.036077,,,,,,,,,
0.00131726264953613,0.037347,,,,,,,,,
0.00135993957519531,0.035832,,,,,,,,,
0.00130581855773926,0.036165,,,,,,,,,
0.00114679336547852,0.034839,,,,,,,,,
0.00110173225402832,0.034378,,,,,,,,,
0.0011754035949707,0.041114,,,,,,,,,
0.00190043449401855,0.034845,,,,,,,,,
0.00166416168212891,0.034944,,,,,,,,,
0.00347709655761719,0.035412,,,,,,,,,
0.00145602226257324,0.035461,,,,,,,,,
0.00119423866271973,0.036087,,,,,,,,,
0.00117039680480957,0.043556,,,,,,,,,
0.00115513801574707,0.03476,,,,,,,,,
0.00114893913269043,0.034719,,,,,,,,,
0.00133752822875977,0.036399,,,,,,,,,
0.00126218795776367,0.035781,,,,,,,,,
0.00133967399597168,0.034487,,,,,,,,,
0.00152444839477539,0.035842,,,,,,,,,
0.00191640853881836,0.035302,,,,,,,,,
0.00176191329956055,0.034392,,,,,,,,,
0.001739501953125,0.038735,,,,,,,,,
0.00158905982971191,0.034623,,,,,,,,,
0.0012214183807373,0.034355,,,,,,,,,
0.00120902061462402,0.035823,,,,,,,,,
0.00114560127258301,0.034593,,,,,,,,,
0.00116181373596191,0.035087,,,,,,,,,
0.00113415718078613,0.035827,,,,,,,,,
0.00112414360046387,0.034772,,,,,,,,,
0.00115418434143066,0.034346,,,,,,,,,
0.00109314918518066,0.03606,,,,,,,,,
0.00114727020263672,0.034556,,,,,,,,,
0.00112104415893555,0.034894,,,,,,,,,
0.00113797187805176,0.035442,,,,,,,,,
0.00110316276550293,0.0354,,,,,,,,,
0.00112247467041016,0.03435,,,,,,,,,
0.00114989280700684,0.035528,,,,,,,,,
0.00114583969116211,0.035514,,,,,,,,,
0.00114345550537109,0.034537,,,,,,,,,
0.00124049186706543,0.039258,,,,,,,,,
0.0011599063873291,0.035349,,,,,,,,,
0.00114274024963379,0.036012,,,,,,,,,
0.00115299224853516,0.036357,,,,,,,,,
0.00113320350646973,0.035388,,,,,,,,,
0.00113630294799805,0.037302,,,,,,,,,
0.00112533569335938,0.038747,,,,,,,,,
0.00116086006164551,0.040184,,,,,,,,,
0.00113558769226074,0.035594,,,,,,,,,
0.00110721588134766,0.036342,,,,,,,,,
0.00114846229553223,0.034788,,,,,,,,,
0.0011284351348877,0.034669,,,,,,,,,
0.00113582611083984,0.035848,,,,,,,,,
0.00112700462341309,0.03551,,,,,,,,,
0.00114011764526367,0.034297,,,,,,,,,
0.00110864639282227,0.035987,,,,,,,,,
0.00118613243103027,0.034272,,,,,,,,,
0.00110363960266113,0.036306,,,,,,,,,
0.00111985206604004,0.036566,,,,,,,,,
0.00109028816223145,0.034486,,,,,,,,,
0.00112462043762207,0.03425,,,,,,,,,
0.00129961967468262,0.036968,,,,,,,,,
0.00114130973815918,0.03469,,,,,,,,,
0.00113272666931152,0.03457,,,,,,,,,
0.00114202499389648,0.037416,,,,,,,,,
0.00111961364746094,0.03452,,,,,,,,,
0.00114750862121582,0.041654,,,,,,,,,
0.00113654136657715,0.048304,,,,,,,,,
0.00115108489990234,0.034312,,,,,,,,,
0.00110340118408203,0.039189,,,,,,,,,
0.00117015838623047,0.046899,,,,,,,,,
0.00118207931518555,0.053138,,,,,,,,,
0.00108599662780762,0.046454,,,,,,,,,
0.00116181373596191,0.043793,,,,,,,,,
0.00115513801574707,0.037537,,,,,,,,,
0.00122237205505371,0.037643,,,,,,,,,
0.00113534927368164,0.034401,,,,,,,,,
0.00113129615783691,0.034219,,,,,,,,,
0.00113868713378906,0.037683,,,,,,,,,
0.00111293792724609,0.034839,,,,,,,,,
0.00112414360046387,0.034619,,,,,,,,,
0.00113916397094727,0.036707,,,,,,,,,
0.00116348266601563,0.035203,,,,,,,,,
0.00121521949768066,0.034619,,,,,,,,,
0.0013735294342041,0.037363,,,,,,,,,
0.00118207931518555,0.036028,,,,,,,,,
0.00114059448242188,0.034676,,,,,,,,,
0.00121188163757324,0.036563,,,,,,,,,
0.00107145309448242,0.03462,,,,,,,,,
0.00110149383544922,0.034278,,,,,,,,,
0.00110411643981934,0.03632,,,,,,,,,
0.00104618072509766,0.035261,,,,,,,,,
0.00123071670532227,0.036091,,,,,,,,,
0.00166487693786621,0.039522,,,,,,,,,
0.00120091438293457,0.034831,,,,,,,,,
0.00121498107910156,0.035236,,,,,,,,,
0.00119566917419434,0.038492,,,,,,,,,
0.00115823745727539,0.035647,,,,,,,,,
0.00117945671081543,0.0349,,,,,,,,,
0.00120854377746582,0.036879,,,,,,,,,
0.00114822387695313,0.035384,,,,,,,,,
0.00117301940917969,0.03493,,,,,,,,,
0.00119876861572266,0.036097,,,,,,,,,
0.00112318992614746,0.036372,,,,,,,,,
0.00116133689880371,0.034182,,,,,,,,,
0.00115537643432617,0.035599,,,,,,,,,
0.00121808052062988,0.03552,,,,,,,,,
0.00111746788024902,0.034397,,,,,,,,,
0.00127196311950684,0.036013,,,,,,,,,
0.00111150741577148,0.036284,,,,,,,,,
0.00113034248352051,0.03445,,,,,,,,,
0.0011141300201416,0.036189,,,,,,,,,
0.00110125541687012,0.036182,,,,,,,,,
0.00111675262451172,0.035579,,,,,,,,,
0.00117921829223633,0.035878,,,,,,,,,
0.00109505653381348,0.034196,,,,,,,,,
0.00111651420593262,0.035354,,,,,,,,,
0.00111603736877441,0.036664,,,,,,,,,
0.00112223625183105,0.034846,,,,,,,,,
0.00119376182556152,0.035031,,,,,,,,,
0.00119543075561523,0.036083,,,,,,,,,
0.00114989280700684,0.03449,,,,,,,,,
0.00116229057312012,0.034437,,,,,,,,,
0.00116968154907227,0.036845,,,,,,,,,
0.00113511085510254,0.034782,,,,,,,,,
0.00114989280700684,0.035308,,,,,,,,,
0.00117802619934082,0.036295,,,,,,,,,
0.0011441707611084,0.035687,,,,,,,,,
0.00119566917419434,0.036159,,,,,,,,,
0.00116062164306641,0.036529,,,,,,,,,
0.00117349624633789,0.034727,,,,,,,,,
0.0011744499206543,0.034555,,,,,,,,,
0.00113821029663086,0.038269,,,,,,,,,
0.00121378898620605,0.034939,,,,,,,,,
0.00117802619934082,0.038333,,,,,,,,,
0.00118732452392578,0.037102,,,,,,,,,
0.00114941596984863,0.035529,,,,,,,,,
0.00114870071411133,0.034317,,,,,,,,,
0.00119400024414063,0.037201,,,,,,,,,
0.00107622146606445,0.035216,,,,,,,,,
0.00116205215454102,0.034569,,,,,,,,,
0.00121617317199707,0.035655,,,,,,,,,
0.00117969512939453,0.038217,,,,,,,,,
0.00109314918518066,0.036435,,,,,,,,,
0.00117397308349609,0.036437,,,,,,,,,
0.0011906623840332,0.038811,,,,,,,,,
0.00117158889770508,0.034553,,,,,,,,,
0.00110530853271484,0.037848,,,,,,,,,
0.00108647346496582,0.034778,,,,,,,,,
0.00116729736328125,0.03418,,,,,,,,,
0.00119113922119141,0.035303,,,,,,,,,
0.00115394592285156,0.036264,,,,,,,,,
0.00115418434143066,0.0348,,,,,,,,,
0.00117301940917969,0.035889,,,,,,,,,
0.00115346908569336,0.035454,,,,,,,,,
0.00117182731628418,0.034682,,,,,,,,,
0.00115394592285156,0.03586,,,,,,,,,
0.00116729736328125,0.036397,,,,,,,,,
0.00115513801574707,0.034727,,,,,,,,,
0.00119423866271973,0.036026,,,,,,,,,
0.00113153457641602,0.035658,,,,,,,,,
0.00115871429443359,0.034494,,,,,,,,,
0.00114727020263672,0.040646,,,,,,,,,
0.00120186805725098,0.035088,,,,,,,,,
0.00122261047363281,0.034886,,,,,,,,,
0.00120711326599121,0.036659,,,,,,,,,
0.00115275382995605,0.034585,,,,,,,,,
0.00122427940368652,0.034518,,,,,,,,,
0.00121235847473145,0.035928,,,,,,,,,
0.00115728378295898,0.039425,,,,,,,,,
0.00133800506591797,0.034603,,,,,,,,,
0.00177454948425293,0.03784,,,,,,,,,
0.00175023078918457,0.034917,,,,,,,,,
0.0017096996307373,0.034366,,,,,,,,,
0.00175690650939941,0.035586,,,,,,,,,
0.0018761157989502,0.034923,,,,,,,,,
0.00133705139160156,0.040184,,,,,,,,,
0.0012965202331543,0.037469,,,,,,,,,
0.00125813484191895,0.034596,,,,,,,,,
0.00119376182556152,0.03438,,,,,,,,,
0.00118136405944824,0.036605,,,,,,,,,
0.00115156173706055,0.034314,,,,,,,,,
0.00117850303649902,0.034328,,,,,,,,,
0.00116705894470215,0.036663,,,,,,,,,
0.00119256973266602,0.037205,,,,,,,,,
0.00117731094360352,0.034796,,,,,,,,,
0.00116658210754395,0.036193,,,,,,,,,
0.0012366771697998,0.034771,,,,,,,,,
0.00120997428894043,0.034797,,,,,,,,,
0.00123119354248047,0.03584,,,,,,,,,
0.00110220909118652,0.035866,,,,,,,,,
0.0012824535369873,0.034692,,,,,,,,,
0.00120067596435547,0.035622,,,,,,,,,
0.00114631652832031,0.036066,,,,,,,,,
0.00118803977966309,0.035645,,,,,,,,,
0.00119376182556152,0.036882,,,,,,,,,
0.00116395950317383,0.036281,,,,,,,,,
0.00119376182556152,0.034322,,,,,,,,,
0.00116229057312012,0.036857,,,,,,,,,
0.00114607810974121,0.035758,,,,,,,,,
0.00116181373596191,0.034369,,,,,,,,,
0.00117826461791992,0.036557,,,,,,,,,
0.00114321708679199,0.036527,,,,,,,,,
0.00116467475891113,0.034739,,,,,,,,,
0.00115585327148438,0.036175,,,,,,,,,
0.00114798545837402,0.035374,,,,,,,,,
0.00117993354797363,0.034299,,,,,,,,,
0.00118517875671387,0.035472,,,,,,,,,
0.00115346908569336,0.035403,,,,,,,,,
0.00114655494689941,0.034335,,,,,,,,,
0.00123190879821777,0.035418,,,,,,,,,
0.00120449066162109,0.034992,,,,,,,,,
0.0011904239654541,0.034373,,,,,,,,,
0.00128793716430664,0.037182,,,,,,,,,
0.00220298767089844,0.034469,,,,,,,,,
0.00527358055114746,0.034266,,,,,,,,,
0.00180411338806152,0.040158,,,,,,,,,
0.00222086906433105,0.034974,,,,,,,,,
0.00473785400390625,0.0347,,,,,,,,,
0.00223588943481445,0.041057,,,,,,,,,
0.00220823287963867,0.03581,,,,,,,,,
0.00199508666992188,0.034414,,,,,,,,,
0.00172901153564453,0.036146,,,,,,,,,
0.00266885757446289,0.037734,,,,,,,,,
0.00216174125671387,0.034758,,,,,,,,,
0.00223922729492188,0.038595,,,,,,,,,
0.00217461585998535,0.03435,,,,,,,,,
0.00228214263916016,0.034243,,,,,,,,,
0.00173830986022949,0.036338,,,,,,,,,
0.00124907493591309,0.036078,,,,,,,,,
0.00127673149108887,0.034603,,,,,,,,,
0.00130033493041992,0.036698,,,,,,,,,
0.00124287605285645,0.034835,,,,,,,,,
0.00114560127258301,0.034059,,,,,,,,,
0.00120997428894043,0.035411,,,,,,,,,
0.00161528587341309,0.035177,,,,,,,,,
0.00191402435302734,0.034255,,,,,,,,,
0.00121331214904785,0.035708,,,,,,,,,
0.00126385688781738,0.034465,,,,,,,,,
0.00130867958068848,0.035674,,,,,,,,,
0.0012059211730957,0.036934,,,,,,,,,
0.00115013122558594,0.034652,,,,,,,,,
0.0011746883392334,0.036053,,,,,,,,,
0.00118136405944824,0.036758,,,,,,,,,
0.0011444091796875,0.03481,,,,,,,,,
0.00117301940917969,0.036086,,,,,,,,,
0.0011909008026123,0.042255,,,,,,,,,
0.00119590759277344,0.034752,,,,,,,,,
0.00120186805725098,0.034176,,,,,,,,,
0.00119328498840332,0.035791,,,,,,,,,
0.00114750862121582,0.035456,,,,,,,,,
0.00115370750427246,0.03422,,,,,,,,,
0.0011589527130127,0.036026,,,,,,,,,
0.00112247467041016,0.034593,,,,,,,,,
0.00115442276000977,0.034424,,,,,,,,,
0.00115609169006348,0.038184,,,,,,,,,
0.00123286247253418,0.034685,,,,,,,,,
0.00116324424743652,0.034865,,,,,,,,,
0.00115513801574707,0.036424,,,,,,,,,
0.00111818313598633,0.034714,,,,,,,,,
0.00120377540588379,0.034437,,,,,,,,,
0.00116944313049316,0.036704,,,,,,,,,
0.00115370750427246,0.035037,,,,,,,,,
0.00114321708679199,0.034819,,,,,,,,,
0.00117063522338867,0.036462,,,,,,,,,
0.00112748146057129,0.034156,,,,,,,,,
0.00115489959716797,0.035401,,,,,,,,,
0.00113916397094727,0.038907,,,,,,,,,
0.00113034248352051,0.041757,,,,,,,,,
0.00121545791625977,0.035073,,,,,,,,,
0.00116324424743652,0.03828,,,,,,,,,
0.00114083290100098,0.036355,,,,,,,,,
0.00114202499389648,0.034733,,,,,,,,,
0.00115275382995605,0.036105,,,,,,,,,
0.00116610527038574,0.035086,,,,,,,,,
0.0011444091796875,0.034436,,,,,,,,,
0.00113511085510254,0.036022,,,,,,,,,
0.00114703178405762,0.038194,,,,,,,,,
0.00114822387695313,0.034516,,,,,,,,,
0.00117754936218262,0.036018,,,,,,,,,
0.00121974945068359,0.034888,,,,,,,,,
0.00117874145507813,0.035141,,,,,,,,,
0.00116205215454102,0.03553,,,,,,,,,
0.00113487243652344,0.035544,,,,,,,,,
0.00142025947570801,0.034466,,,,,,,,,
0.0012965202331543,0.036693,,,,,,,,,
0.00114154815673828,0.035198,,,,,,,,,
0.00120329856872559,0.034806,,,,,,,,,
0.00113582611083984,0.036289,,,,,,,,,
0.00112700462341309,0.03539,,,,,,,,,
0.00116872787475586,0.034369,,,,,,,,,
0.00114011764526367,0.035489,,,,,,,,,
0.00109720230102539,0.035164,,,,,,,,,
0.00114154815673828,0.034341,,,,,,,,,
0.00115275382995605,0.036148,,,,,,,,,
0.00112438201904297,0.034975,,,,,,,,,
0.00119185447692871,0.036192,,,,,,,,,
0.00115609169006348,0.037109,,,,,,,,,
0.0012202262878418,0.035334,,,,,,,,,
0.00114107131958008,0.034378,,,,,,,,,
0.00114607810974121,0.035639,,,,,,,,,
0.00111222267150879,0.037362,,,,,,,,,
0.00111603736877441,0.034689,,,,,,,,,
0.00114035606384277,0.035877,,,,,,,,,
0.00111293792724609,0.035191,,,,,,,,,
0.00115728378295898,0.034429,,,,,,,,,
0.00113511085510254,0.035299,,,,,,,,,
0.00111651420593262,0.036149,,,,,,,,,
0.00112700462341309,0.034565,,,,,,,,,
0.00113248825073242,0.037518,,,,,,,,,
0.00111150741577148,0.034609,,,,,,,,,
0.00114536285400391,0.034215,,,,,,,,,
0.00119900703430176,0.036975,,,,,,,,,
0.00113964080810547,0.034645,,,,,,,,,
0.00116229057312012,0.035039,,,,,,,,,
0.00118494033813477,0.036121,,,,,,,,,
0.00144600868225098,0.035409,,,,,,,,,
0.00138115882873535,0.034626,,,,,,,,,
0.00115227699279785,0.036765,,,,,,,,,
0.00119280815124512,0.03536,,,,,,,,,
0.00114130973815918,0.036302,,,,,,,,,
0.00115084648132324,0.036089,,,,,,,,,
0.0013425350189209,0.034336,,,,,,,,,
0.00144815444946289,0.034785,,,,,,,,,
0.00120806694030762,0.035945,,,,,,,,,
0.00111961364746094,0.034442,,,,,,,,,
0.00125432014465332,0.037531,,,,,,,,,
0.00121831893920898,0.03707,,,,,,,,,
0.00130391120910645,0.034749,,,,,,,,,
0.00121903419494629,0.034316,,,,,,,,,
0.0012974739074707,0.035544,,,,,,,,,
0.00123357772827148,0.034772,,,,,,,,,
0.00130224227905273,0.035756,,,,,,,,,
0.00115132331848145,0.040529,,,,,,,,,
0.00115108489990234,0.040359,,,,,,,,,
0.00116562843322754,0.034979,,,,,,,,,
0.00114727020263672,0.195904,,,,,,,,,
0.00112199783325195,0.045349,,,,,,,,,
0.00114774703979492,0.035695,,,,,,,,,
0.00116491317749023,0.03828,,,,,,,,,
0.00116109848022461,0.035191,,,,,,,,,
0.00118517875671387,0.040054,,,,,,,,,
0.00111508369445801,0.039507,,,,,,,,,
0.00119876861572266,0.036661,,,,,,,,,
0.00119161605834961,0.036114,,,,,,,,,
0.00118374824523926,0.036819,,,,,,,,,
0.0011746883392334,0.041192,,,,,,,,,
0.00194740295410156,0.037155,,,,,,,,,
0.00200295448303223,0.040389,,,,,,,,,
0.00140666961669922,0.035623,,,,,,,,,
0.00147366523742676,0.03554,,,,,,,,,
0.00134611129760742,0.040796,,,,,,,,,
0.00123476982116699,0.034948,,,,,,,,,
0.0011439323425293,0.041044,,,,,,,,,
0.0012047290802002,0.043926,,,,,,,,,
